iter	Logloss
0	0.6888621228
1	0.6839168064
2	0.6795277191
3	0.6752252456
4	0.6712323686
5	0.6678543698
6	0.6638328852
7	0.6598613791
8	0.6558611901
9	0.6517982007
10	0.6485022104
11	0.6451169476
12	0.6415669372
13	0.6382376937
14	0.6349086699
15	0.6316630245
16	0.6284549416
17	0.6256003624
18	0.6229754862
19	0.6206657676
20	0.6177225041
21	0.6147394284
22	0.6123729877
23	0.6101400985
24	0.6080351068
25	0.6051588299
26	0.6026472146
27	0.6006477021
28	0.5981194674
29	0.5962865689
30	0.594504437
31	0.5922366688
32	0.5899797426
33	0.5882328457
34	0.5862112988
35	0.5842453575
36	0.5820100968
37	0.5797527298
38	0.5778761811
39	0.57595636
40	0.5742429393
41	0.5723775656
42	0.5707104182
43	0.5689427798
44	0.5671879069
45	0.5655564211
46	0.5639863405
47	0.5620792521
48	0.5607549452
49	0.5593035775
50	0.5580002867
51	0.5568850904
52	0.5557400275
53	0.5542011844
54	0.5530890847
55	0.5520006328
56	0.5507425242
57	0.54969197
58	0.5485461619
59	0.5476011791
60	0.5462101373
61	0.5451393718
62	0.5440015085
63	0.5429079179
64	0.5420649524
65	0.541011364
66	0.540149592
67	0.5391004137
68	0.5382077525
69	0.5374966995
70	0.5365809472
71	0.5357789322
72	0.5345514613
73	0.5338362138
74	0.5331728264
75	0.5321221426
76	0.5312633514
77	0.5302340402
78	0.5294407417
79	0.528942753
80	0.5282901129
81	0.5274218436
82	0.526729108
83	0.5260710873
84	0.5251713274
85	0.524558914
86	0.5241774329
87	0.5235794824
88	0.5231733526
89	0.5225864154
90	0.5222093417
91	0.5218284671
92	0.5211675968
93	0.5207922268
94	0.5203272895
95	0.5199432531
96	0.5193362147
97	0.5189223175
98	0.518502938
99	0.5181304571
100	0.5178392708
101	0.5172982108
102	0.5168779914
103	0.5163829673
104	0.5158242405
105	0.5155275303
106	0.5151524208
107	0.5148359851
108	0.514582427
109	0.5143465659
110	0.5141262282
111	0.5138048777
112	0.5135316473
113	0.5132950025
